D,k,m,epsilon,minPTS,datasize,sDBSCANtime,DBSCANtime,NMI
1024,40,50,0.11,50,70000,176.5438949,76.7245773000177,0.6702928765197611
1024,40,50,0.11,50,70000,177.8700024,76.7245773000177,0.6788223269750467
1024,40,50,0.11,50,70000,180.0135487,76.7245773000177,0.676929417517693
1024,40,50,0.11,50,70000,178.0162441,76.7245773000177,0.6626982767085123
1024,40,50,0.11,50,70000,177.7994427,76.7245773000177,0.6924474600877886
1024,20,100,0.11,50,70000,175.5194571,76.7245773000177,0.753396100906975
1024,20,100,0.11,50,70000,177.7469916,76.7245773000177,0.7582914276058156
1024,20,100,0.11,50,70000,175.609272,76.7245773000177,0.740305202270844
1024,20,100,0.11,50,70000,177.2404717,76.7245773000177,0.7667305420660117
1024,20,100,0.11,50,70000,178.5673226,76.7245773000177,0.7564945413146225
1024,10,200,0.11,50,70000,176.321451,76.7245773000177,0.8091083367085697
1024,10,200,0.11,50,70000,175.2015628,76.7245773000177,0.8335995556289898
1024,10,200,0.11,50,70000,176.2650685,76.7245773000177,0.8248358473057503
1024,10,200,0.11,50,70000,177.6021346,76.7245773000177,0.8249700131925266
1024,10,200,0.11,50,70000,176.8169721,76.7245773000177,0.8300384178833838
1024,5,400,0.11,50,70000,177.0112003,76.7245773000177,0.8411135485515133
1024,5,400,0.11,50,70000,178.1433022,76.7245773000177,0.8584164803368739
1024,5,400,0.11,50,70000,176.3304463,76.7245773000177,0.8465739692217509
1024,5,400,0.11,50,70000,176.2344239,76.7245773000177,0.8675454703944542
1024,5,400,0.11,50,70000,176.4067127,76.7245773000177,0.8551741453514645
1024,2,1000,0.11,50,70000,177.8523634,76.7245773000177,0.8814112954783913
1024,2,1000,0.11,50,70000,178.4612043,76.7245773000177,0.8773644030482667
1024,2,1000,0.11,50,70000,178.1962514,76.7245773000177,0.8999333974608335
1024,2,1000,0.11,50,70000,176.5149362,76.7245773000177,0.892169128598292
1024,2,1000,0.11,50,70000,177.3723388,76.7245773000177,0.8494022670887885
1024,1,2000,0.11,50,70000,178.5772701,76.7245773000177,0.8942690056073909
1024,1,2000,0.11,50,70000,177.211573,76.7245773000177,0.8728882645969348
1024,1,2000,0.11,50,70000,178.7101815,76.7245773000177,0.8883366091907758
1024,1,2000,0.11,50,70000,179.043978,76.7245773000177,0.8817716203562668
1024,1,2000,0.11,50,70000,177.2144215,76.7245773000177,0.8754977336501646
1024,2,2000,0.11,50,70000,291.0542086,76.7245773000177,0.9720124437816196
1024,2,2000,0.11,50,70000,289.3666011,76.7245773000177,0.9477335690180783
1024,2,2000,0.11,50,70000,288.5087632,76.7245773000177,0.9605747250644391
1024,2,2000,0.11,50,70000,289.2120132,76.7245773000177,0.9506663862086423
1024,2,2000,0.11,50,70000,289.174175,76.7245773000177,0.9720515852248529
